mode,global_family,global_bb,global_m,global_map,global_time,local_family,local_bb,local_m,local_map,local_time,sem_family,sem_bb,sem_map,sem_time,top_k,precision,recall,f3,total_time
majority,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,10,0.5404761904761904,0.43650793650793646,0.4402645562855691,517.6343603134155
union,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.059204585987093,1.0,0.3764263402274829,517.6343603134155
intersection,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.30804988662131516,0.32142857142857145,0.3184087046213292,517.6343603134155
majority,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,50,0.22053863442610244,0.7919501133786848,0.6175688361644529,517.6343603134155
union,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.02990470170335066,1.0,0.2317255052637199,517.6343603134155
intersection,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.24208683473389356,0.42970521541950113,0.39581118495669576,517.6343603134155
majority,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-large-patch16-384,0.8499862605042835,64.02453708648682,100,0.10375406063188448,0.8078231292517006,0.47072621470105014,517.6343603134155
union,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.22532572976489673,0.6933106575963718,0.5555229708029442,503.5311312675476
intersection,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.5,0.1360544217687075,0.14601150028491694,503.5311312675476
majority,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,10,0.5042517006802721,0.3956916099773243,0.39974593123018903,503.5311312675476
union,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.05630491916977515,0.9484126984126985,0.3583721660322267,503.5311312675476
intersection,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.3281746031746032,0.2193877551020408,0.22501449639650511,503.5311312675476
majority,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,50,0.22163798325654374,0.776077097505669,0.6030328455287213,503.5311312675476
union,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.02853722962777438,0.9642857142857143,0.22191871177515418,503.5311312675476
intersection,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.25396147294643534,0.3888888888888889,0.3654529234281738,503.5311312675476
majority,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-224,0.552895811684342,49.9213080406189,100,0.11880543597856673,0.8078231292517006,0.4950689774699457,503.5311312675476
union,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.26627940952545565,0.812358276643991,0.6474411284056882,555.40567278862
intersection,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.41666666666666663,0.17687074829931973,0.186933323949972,555.40567278862
majority,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,10,0.5799319727891156,0.43650793650793646,0.438797641828326,555.40567278862
union,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.055554218418505795,0.9478458049886621,0.3545705029166339,555.40567278862
intersection,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.3437641723356009,0.32142857142857145,0.3202884038694495,555.40567278862
majority,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,50,0.2196798853320592,0.7919501133786848,0.6123432364743203,555.40567278862
union,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.028382224967188226,0.9682539682539683,0.22090411091189371,555.40567278862
intersection,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.24332096474953618,0.42970521541950113,0.39497545691995,555.40567278862
majority,ConvNeXtV2,convnextv2_tiny,0,0.2775947854544043,24.648065328598022,DINOv2,vit_giant_patch14_reg4_dinov2.lvd142m_518,0,0.2872178720362784,428.9617578983307,SigLIP,google/siglip-so400m-patch14-384,0.8325584302786843,101.79584956169128,100,0.11107638618276916,0.8078231292517006,0.482420667398638,555.40567278862
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.220133371455079,0.6729024943310657,0.5416012912822528,77.02292037010193
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.42857142857142855,0.10430839002267574,0.11220279608034356,77.02292037010193
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,10,0.4685374149659864,0.34750566893424034,0.34718225179222106,77.02292037010193
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.05902971044593376,0.9121315192743763,0.363754521047912,77.02292037010193
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.2335747585747586,0.3321995464852608,0.3179669812408217,77.02292037010193
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,50,0.15712125759394668,0.7154195011337868,0.5159059016266442,77.02292037010193
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.03093550255662799,0.9438775510204082,0.23542787168814197,77.02292037010193
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.21032927340976876,0.4727891156462585,0.41259240966446503,77.02292037010193
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch32,0.42819266490563285,21.8299298286438,100,0.09411766188886492,0.8713151927437641,0.461573878089021,77.02292037010193
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.22728209829922133,0.677437641723356,0.5486734337906817,79.06958436965942
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.3095238095238095,0.12018140589569161,0.12792389683145985,79.06958436965942
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,10,0.5025510204081632,0.4240362811791383,0.4170586668812074,79.06958436965942
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.058545097357992425,0.9121315192743763,0.36220582285038944,79.06958436965942
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.2855596784168213,0.3843537414965986,0.37111651470986645,79.06958436965942
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,50,0.16640488227469796,0.7511337868480725,0.5385434654846682,79.06958436965942
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.0319197828518366,0.9795918367346939,0.24300758292385735,79.06958436965942
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.20960686139257567,0.48866213151927435,0.42193685227740957,79.06958436965942
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-base-patch16,0.5606993064101197,23.876593828201294,100,0.09057637031951453,0.8554421768707483,0.4499425402571024,79.06958436965942
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.23897506879690597,0.7448979591836735,0.5974162042463161,99.01451086997986
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.38095238095238093,0.09977324263038548,0.10762673929627457,99.01451086997986
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,10,0.4217687074829932,0.4240362811791383,0.41851149371828716,99.01451086997986
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,50,0.05873849036557963,0.9682539682539683,0.371255127534533,99.01451086997986
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,50,0.3702380952380953,0.3843537414965986,0.3821622517613206,99.01451086997986
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,50,0.1806996925709747,0.7511337868480725,0.5494746304471233,99.01451086997986
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,100,0.031221301472071354,1.0,0.24028905324719466,99.01451086997986
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,100,0.2774036740202154,0.5249433106575964,0.47476492287641076,99.01451086997986
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14,0.6511336215014023,43.82152032852173,100,0.10263577830526509,0.8713151927437641,0.4790498589069879,99.01451086997986
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,10,0.2773809523809524,0.8645124716553287,0.6916820757060658,122.82365250587463
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,10,0.47619047619047616,0.12018140589569161,0.12940485762785411,122.82365250587463
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,10,0.4702380952380953,0.43990929705215415,0.43647788657735986,122.82365250587463
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,50,0.05897782723590329,0.9682539682539683,0.37182763463701946,122.82365250587463
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,50,0.350937950937951,0.4047619047619047,0.3975796237867967,122.82365250587463
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,50,0.18413126230783153,0.7511337868480725,0.5520706160381916,122.82365250587463
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,100,0.031216703354880842,1.0,0.24023145282640196,122.82365250587463
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,100,0.2668508392192602,0.5249433106575964,0.47260000724479545,122.82365250587463
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,openai/clip-vit-large-patch14-336,0.7622189536656643,67.6306619644165,100,0.10351865006439061,0.8713151927437641,0.4794740448791121,122.82365250587463
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,10,0.20346658303501308,0.6524943310657596,0.5210172285984098,98.21131324768066
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,10,0.5,0.0839002267573696,0.09124463547031869,98.21131324768066
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,10,0.5518707482993197,0.4081632653061224,0.4067890661275769,98.21131324768066
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,50,0.05453333466737303,0.884920634920635,0.34272443622486903,98.21131324768066
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,50,0.3191609977324263,0.3321995464852608,0.3288360086445477,98.21131324768066
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,50,0.1497948275106719,0.6678004535147393,0.47905091165544533,98.21131324768066
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,100,0.032024245387701225,1.0,0.2448097238564859,98.21131324768066
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,100,0.22334465822942448,0.4931972789115647,0.4313674169622659,98.21131324768066
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-L-14-laion2B-s32B-b82K,0.5471290854347385,43.018322706222534,100,0.09231791636879831,0.8395691609977324,0.4459110936018863,98.21131324768066
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,10,0.22689998538145892,0.7040816326530612,0.5642066090417192,124.09317278862
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,10,0.4523809523809524,0.10430839002267574,0.11234675795357549,124.09317278862
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,10,0.5340136054421769,0.4444444444444445,0.43940471428259936,124.09317278862
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,50,0.05731437371999849,0.9166666666666666,0.35879465000323557,124.09317278862
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,50,0.3473193473193473,0.4047619047619047,0.3931662311121597,124.09317278862
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,50,0.16779958378335658,0.7352607709750567,0.5258109323334731,124.09317278862
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,100,0.030625829767389732,0.9642857142857143,0.23517261105289874,124.09317278862
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,100,0.23088687628161314,0.4931972789115647,0.43134838522694047,124.09317278862
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,CLIP,laion/CLIP-ViT-H-14-laion2B-s32B-b79K,0.64665636224763,68.90018224716187,100,0.10002885602497145,0.8395691609977324,0.459920287530535,124.09317278862
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,10,0.22819573515654046,0.6729024943310657,0.5474199123129248,80.28665065765381
intersection,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,10,0.32142857142857145,0.12471655328798185,0.13219799698336446,80.28665065765381
majority,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,10,0.48356009070294775,0.4036281179138322,0.3958725727438133,80.28665065765381
union,ConvNeXtV2,convnextv2_base,0,0.37250662280572866,30.335780143737793,DINOv2,vit_small_patch14_dinov2.lvd142m_224,0,0.15448510020227904,24.857210397720337,SigLIP,google/siglip-base-patch16-224,0.5935986977085668,25.09366011619568,50,0.05720436682284131,0.8803854875283446,0.3525998042685045,80.28665065765381
