mode,sg_bb,depth,sg_m,dino_bb,dino_m,clip_bb,precision,recall,f3,top_k,sg_map
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,4000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3986194477791116,0.5368480725623582,0.5013490318575982,130,0.1463967009092845
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,4000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.10173544112140545,0.9591836734693878,0.512379570552967,130,0.1463967009092845
union,.\weights\CVPR2022_CVNet_R101.pyth,101,4000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.020901907603546706,1.0,0.1735666006508612,140,0.1463967009092845
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,4000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.36715686274509807,0.5368480725623582,0.49983787792184337,140,0.1463967009092845
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,4000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.08986804343183673,0.9591836734693878,0.4782074117999397,140,0.1463967009092845
union,.\weights\CVPR2022_CVNet_R101.pyth,101,4000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.019640855545196602,1.0,0.1647612140597255,150,0.1463967009092845
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,4000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3572362278244631,0.5368480725623582,0.4987439234333645,150,0.1463967009092845
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,4000,vit_large_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.08109601416324105,0.9591836734693878,0.4518164359321969,150,0.1463967009092845
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.19348303470892556,0.6213151927437641,0.49284652185713107,10,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2857142857142857,0.07256235827664399,0.07837945187342776,10,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5174603174603175,0.37981859410430835,0.38873384048926096,10,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.11271950007942289,0.7766439909297053,0.4715509709012769,20,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2857142857142857,0.15646258503401358,0.16345723242274965,20,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3723292580435437,0.4988662131519274,0.4814942580222585,20,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0867917479539275,0.9121315192743763,0.4540235658549519,30,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.25,0.17233560090702946,0.17760224849777087,30,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2976971557853911,0.5873015873015872,0.5313884742392275,30,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.06493354468517278,0.9121315192743763,0.38588827947183807,40,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5357142857142857,0.23979591836734696,0.24840844118667116,40,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2417667545487094,0.6031746031746031,0.5182886996914029,40,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.051932438711817866,0.9121315192743763,0.3358691757471024,50,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5428571428571428,0.2602040816326531,0.2684761697706421,50,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.20032068771564573,0.6746031746031746,0.5331491090605319,50,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.04389279831861176,0.9280045351473923,0.3017699087618769,60,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5476190476190477,0.2806122448979592,0.287962225062324,60,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.18364531656073493,0.6950113378684808,0.5303427853257212,60,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03852829428582355,0.9438775510204082,0.27662579657228037,70,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5476190476190477,0.2806122448979592,0.287962225062324,70,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.16592124014157356,0.7471655328798186,0.540290964189552,70,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03409215783676742,0.9438775510204082,0.2529037649337234,80,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.48928571428571427,0.3163265306122449,0.3188018914599192,80,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.13809458513267434,0.7471655328798186,0.5077428576423388,80,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.030907810832155103,0.9795918367346939,0.2366170256296622,90,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.40793650793650793,0.3163265306122449,0.31719472010712163,90,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.12196167920035517,0.7471655328798186,0.4831091741108468,90,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.027979286900467977,0.9795918367346939,0.21904278288365778,100,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3761904761904762,0.336734693877551,0.33206918394888324,100,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.11308234675984215,0.8032879818594105,0.4865358011426627,100,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.025804399875369467,0.9795918367346939,0.20537141983665275,110,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.33961038961038964,0.336734693877551,0.32610840498846955,110,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.09722718117855482,0.8032879818594105,0.4542796518406332,110,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0238287337805419,0.9795918367346939,0.19266282195408063,120,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2872294372294372,0.3934240362811791,0.3727139517136238,120,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.09017433067803164,0.8191609977324263,0.44166197263435675,120,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.022121298865198386,0.9795918367346939,0.18131052134305917,130,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.24891774891774893,0.3934240362811791,0.365528249985333,130,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0821180690724637,0.8191609977324263,0.42069299970320706,130,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.020727595890538,0.9795918367346939,0.17181388255813276,140,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2349721706864564,0.3934240362811791,0.3612066966104233,140,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07301785259527531,0.8191609977324263,0.3958306779549092,140,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.019536458458191103,0.9795918367346939,0.16351694524711652,150,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.22835497835497837,0.3934240362811791,0.35915014227034686,150,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.07056527179617163,0.8713151927437641,0.3997309015738919,150,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.21077059229768594,0.7290249433106576,0.564340134028354,10,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.42857142857142855,0.08843537414965986,0.09580105466088422,10,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5857142857142856,0.4002267573696145,0.41126981975839355,10,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.12066956075359438,0.8242630385487528,0.5042664568660028,20,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.42857142857142855,0.20861678004535147,0.2163458129056964,20,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4462481962481962,0.5753968253968254,0.5519573546560054,20,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.08670032730324499,0.9325396825396826,0.4591996165415007,30,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.42857142857142855,0.2448979591836735,0.250874534521948,30,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3911951144094002,0.6746031746031746,0.6192015921848881,30,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.06539268520195626,0.9682539682539683,0.39655312719370434,40,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.5,0.2964852607709751,0.3054703246142814,40,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.33022696257990375,0.6904761904761905,0.6094322603816303,40,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.05223095486812287,0.9682539682539683,0.34368816183841383,50,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4761904761904762,0.2964852607709751,0.3039479765446188,50,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.2686993561993562,0.7261904761904762,0.606232217210951,50,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.0445063554014282,0.9841269841269842,0.3098601130846438,60,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.4557823129251701,0.3168934240362812,0.321913339067026,60,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.2354606372463515,0.7465986394557823,0.596343410209128,60,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.03887027229661504,1.0,0.2827462011527619,70,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.40816326530612246,0.3168934240362812,0.32150353659181913,70,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.21894801626944482,0.7987528344671201,0.6100006311533847,70,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.034518740250091356,1.0,0.258920366995439,80,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3642857142857143,0.35260770975056693,0.3483538594202578,80,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.17075796645530988,0.7987528344671201,0.5673742786597438,80,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.030798592622905196,1.0,0.23736134258388897,90,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.31125541125541123,0.35260770975056693,0.34305946910988927,90,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.15543116830963763,0.8344671201814059,0.5637519376057859,90,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.027810156811217523,1.0,0.21918329289777846,100,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.2836734693877551,0.373015873015873,0.3551266009737771,100,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.14151188502786652,0.854875283446712,0.5512945923868632,100,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02555705625773665,1.0,0.20491734542616946,110,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.27891156462585037,0.373015873015873,0.3534615993087754,110,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.12066724045165385,0.854875283446712,0.515377095952604,110,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.023568329857993946,1.0,0.19194612095270275,120,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3094387755102041,0.42970521541950113,0.4060487878267977,120,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.11002440425991443,0.8707482993197279,0.4981272790588598,120,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.021924913935051117,1.0,0.18083767813402157,130,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.3017940509537148,0.42970521541950113,0.4039076003361718,130,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.09673967771924034,0.8707482993197279,0.469502188871291,130,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.02042798618467769,1.0,0.17053414715726065,140,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.28836898395721927,0.42970521541950113,0.4022878936602853,140,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.0885333906783837,0.8707482993197279,0.4480527548819433,140,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.019178804654980657,1.0,0.16176391921323416,150,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.2640627346509699,0.42970521541950113,0.3979286985579892,150,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_small_patch14_dinov2.lvd142m,1000,openai/clip-vit-large-patch14,0.0867982234588204,0.9229024943310657,0.45519882884086543,150,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2343251124307025,0.7766439909297053,0.6077676518351293,10,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2857142857142857,0.07256235827664399,0.07837945187342776,10,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5666666666666667,0.4155328798185941,0.424359301168464,10,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.11890352406317053,0.8083900226757369,0.4956437872455461,20,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.42857142857142855,0.1921768707482993,0.20206727103278826,20,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4308738880167451,0.5907029478458049,0.5666117715015776,20,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.08982595670983552,0.9121315192743763,0.4619282945271927,30,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.37142857142857144,0.20804988662131518,0.21527161233043587,30,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3457947238519994,0.7517006802721087,0.668627137384789,30,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.06540565752912966,0.9121315192743763,0.38716201534006817,40,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.5142857142857143,0.2755102040816327,0.28404569772407096,40,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3058023209283713,0.7721088435374149,0.6644480831240162,40,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.05577060720336872,0.9795918367346939,0.3593381202922496,50,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4523809523809524,0.2959183673469387,0.3036263238009208,50,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2486102142623882,0.8078231292517006,0.6516841390730806,50,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.04615887886037067,0.9795918367346939,0.3168534234092707,60,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.49489795918367346,0.336734693877551,0.3441733667582724,60,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.2134991975836378,0.8078231292517006,0.6191301555526898,60,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.039594620190340254,0.9795918367346939,0.28419720793206554,70,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4790249433106576,0.336734693877551,0.34274657881463055,70,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.18664619694031456,0.8395691609977324,0.6121907509875996,70,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.03469907929251801,0.9795918367346939,0.2578990777645216,80,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.4186507936507936,0.336734693877551,0.33938148755374353,80,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.15928461905905517,0.8395691609977324,0.5812200446180389,80,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.030818959416981963,0.9795918367346939,0.23592565592015596,90,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.376984126984127,0.336734693877551,0.3364203227070885,90,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.14509166955975467,0.8752834467120181,0.5722756227867531,90,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.0279136618351192,0.9795918367346939,0.21846253211927574,100,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.3834776334776335,0.39285714285714285,0.38808578426664464,100,0.14638900396621915
majority,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.12811356512053812,0.891156462585034,0.549341626308192,100,0.14638900396621915
union,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.025727651607524014,0.9795918367346939,0.20471754694004596,110,0.14638900396621915
intersection,.\weights\CVPR2022_CVNet_R101.pyth,101,5000,vit_base_patch14_dinov2.lvd142m,1000,openai/clip-vit-base-patch32,0.32545787545787547,0.39285714285714285,0.38064259149764174,110,0.14638900396621915
