mode,sg_bb,dino_bb,clip_bb,sg_m,sg_map,sg_time,dino_m,dino_map,dino_time,clip_map,clip_time,top_k,precision,recall,f3,total_time
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,60,0.0489893641137195,0.9484126984126985,0.3260609664897477,3.3122687339782715
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,60,0.4585288660918913,0.5351473922902494,0.5186668979458406,3.3122687339782715
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,60,0.16714517348157898,0.7766439909297053,0.5586419458141684,3.3122687339782715
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,70,0.04267799385658106,0.9642857142857143,0.2985339435623887,3.3122687339782715
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,70,0.44118087426358105,0.5555555555555556,0.5323328057420936,3.3122687339782715
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,70,0.15407847658823565,0.828798185941043,0.5646542745060594,3.3122687339782715
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,80,0.037423511439349376,0.9642857142857143,0.27185105800643333,3.3122687339782715
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,80,0.39262645249487355,0.5912698412698413,0.555854373922885,3.3122687339782715
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,80,0.13108398560024087,0.828798185941043,0.5313721012026505,3.3122687339782715
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,90,0.033632057527714136,0.9642857142857143,0.25118439955145694,3.3122687339782715
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,90,0.3441219494790923,0.5912698412698413,0.5465810893829571,3.3122687339782715
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,90,0.11271651071280885,0.828798185941043,0.4973878942282157,3.3122687339782715
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,100,0.030393951299202228,0.9642857142857143,0.2327107055472868,3.3122687339782715
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,100,0.34567251142881394,0.6116780045351474,0.5627020966420442,3.3122687339782715
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,100,0.1011820266903191,0.8645124716553287,0.48191955402842446,3.3122687339782715
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,110,0.027950455680143545,0.9642857142857143,0.21800128024489804,3.3122687339782715
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,110,0.31613536102700185,0.6116780045351474,0.5554277226483749,3.3122687339782715
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,110,0.08806527240275071,0.8645124716553287,0.450758797136013,3.3122687339782715
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,120,0.0258186816050488,0.9642857142857143,0.2048285443463617,3.3122687339782715
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,120,0.27450525664811376,0.6320861678004535,0.5565151991403612,3.3122687339782715
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,120,0.08185449026143922,0.8803854875283446,0.43662201813899726,3.3122687339782715
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,130,0.023790669838221257,0.9642857142857143,0.1918587486648699,3.3122687339782715
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,130,0.24719113451832345,0.6320861678004535,0.5447189855300926,3.3122687339782715
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,130,0.07749979958477878,0.8962585034013605,0.4267961104253789,3.3122687339782715
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,140,0.022274453247019734,0.9642857142857143,0.18188231620981546,3.3122687339782715
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,140,0.22508525513388214,0.6320861678004535,0.5323448486645954,3.3122687339782715
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,140,0.07002202672891948,0.8962585034013605,0.40235033182286245,3.3122687339782715
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,150,0.02101548254555956,0.9642857142857143,0.17344671362735617,3.3122687339782715
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,150,0.21951455812358067,0.6683673469387755,0.5530838558136042,3.3122687339782715
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.42819266490563285,1.2402734756469727,150,0.06454968976620327,0.9121315192743763,0.38534516025093796,3.3122687339782715
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,10,0.27964561161357493,0.812358276643991,0.6526550596790573,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,10,0.75,0.3072562358276644,0.3234233778174246,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,10,0.7612244897959185,0.6247165532879818,0.6324127270691159,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,20,0.1395009549421314,0.8758503401360543,0.549633374813473,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,20,0.7359307359307359,0.46768707482993194,0.4774682142483204,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,20,0.5178004535147391,0.7086167800453514,0.679358028114342,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,30,0.09508463722252362,0.9325396825396826,0.4794031283863946,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,30,0.6798082869511441,0.49943310657596374,0.5043924358949832,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,30,0.39250455426926006,0.812358276643991,0.7274285143798748,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,40,0.07197352756125619,0.9682539682539683,0.41738827588611854,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,40,0.5380952380952381,0.5153061224489796,0.513279858731999,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,40,0.31609013841471256,0.8486394557823128,0.7179597963652637,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,50,0.05771714669884709,0.9682539682539683,0.36458529647726584,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,50,0.49093406593406597,0.5510204081632653,0.5404362991221305,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,50,0.23846419375831138,0.8486394557823128,0.6691285432984228,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,60,0.04889667305279331,0.9841269841269842,0.32882087824117706,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,60,0.459750566893424,0.5714285714285714,0.552244107392763,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,60,0.20026594745128076,0.8486394557823128,0.6335707287981311,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,70,0.04278093951887093,1.0,0.30170882875263555,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,70,0.555952380952381,0.5918367346938774,0.5684939738049548,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,70,0.1771123403293224,0.9007936507936508,0.6286432361170603,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,80,0.037581419663157686,1.0,0.27480843695779195,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,80,0.5465986394557822,0.6275510204081632,0.5977193749818424,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,80,0.15070691942964087,0.9007936507936508,0.5897677567547722,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,90,0.03348586075349932,1.0,0.25232355521563987,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,90,0.45850340136054424,0.6275510204081632,0.59290302356203,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,90,0.12938460096439247,0.9007936507936508,0.5527524642075956,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,100,0.03003914827373674,1.0,0.23235365148816928,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,100,0.4155844155844156,0.6479591836734694,0.6075097569206083,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,100,0.1166289048344897,0.9007936507936508,0.5262682528820337,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,110,0.027509881649720454,1.0,0.21689023430475646,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,110,0.36459129106187926,0.6479591836734694,0.5962504848945877,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,110,0.10264145111275925,0.9007936507936508,0.4958781242380447,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,120,0.02534309372047004,1.0,0.20320984259704158,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,120,0.35468572044202296,0.6683673469387755,0.606896817295965,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,120,0.09425979959911358,0.9166666666666666,0.47779170237659063,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,130,0.023499465523681182,1.0,0.19119205550219429,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,130,0.3200501253132832,0.6683673469387755,0.5971529266508354,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,130,0.08685462338188835,0.9325396825396826,0.4614658524485002,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,140,0.022030461033957238,1.0,0.18133374618586467,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,140,0.2904549698667346,0.6683673469387755,0.5854820674866892,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,140,0.07814304320866614,0.9325396825396826,0.434927470043713,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,150,0.020775636191796686,1.0,0.17279195606053066,3.684304714202881
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,150,0.2806495092209378,0.7046485260770974,0.608047442586246,3.684304714202881
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_small_patch14_dinov2.lvd142m,openai/clip-vit-large-patch14,700,0.6424298760412993,0.6360146999359131,1000,0.4093086156741697,1.4359805583953857,0.6511336215014023,1.612309455871582,150,0.07163988519571043,0.9484126984126985,0.4162527732086678,3.684304714202881
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,10,0.3157713542496151,0.8441043083900226,0.6860863586482872,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,10,0.7202380952380951,0.3066893424036281,0.32133891245356105,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,10,0.6992063492063492,0.6405895691609977,0.6434120938757226,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,20,0.13486409629118504,0.8441043083900226,0.5303096725510317,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,20,0.7824675324675325,0.4665532879818594,0.47668545218062836,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,20,0.5045549688406832,0.7244897959183673,0.6882260232551375,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,30,0.10062894274553362,0.9325396825396826,0.49278199863753475,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,30,0.7616883116883117,0.5391156462585034,0.5466606629049827,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,30,0.3279401154401155,0.7925170068027211,0.6815288040302317,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,40,0.07349200707097113,0.9325396825396826,0.4164992317465678,4.75890588760376
intersection,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,40,0.7392072213500784,0.6116780045351474,0.6130266985556669,4.75890588760376
majority,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,40,0.25913763674806306,0.7925170068027211,0.646018346963959,4.75890588760376
union,.\weights\CVPR2022_CVNet_R101.pyth,vit_base_patch14_dinov2.lvd142m,openai/clip-vit-base-patch32,700,0.6424298760412993,0.6360146999359131,1000,0.5451039467836156,2.882617712020874,0.42819266490563285,1.2402734756469727,50,0.06276443821129217,1.0,0.3886064654712387,4.75890588760376
